expanded_pair_id,comparison_case_id,evaluation_side,source_scenario_id,source_condition_id,source_turn_number,expansion_variant_id,counterfactual_id,counterfactual_group,counterfactual_description,legal_moves,legal_move_signature,observed_turn_number,observed_acting_energy,observed_opposing_energy,observed_energy_difference,predicted_action,quick_attack_probability,ascension_probability,quick_attack_minus_ascension,quick_attack_score_advantage,ascension_score_advantage,baseline_quick_attack_probability,baseline_ascension_probability,baseline_quick_attack_minus_ascension,baseline_predicted_action,quick_attack_probability_change,ascension_probability_change,score_margin_change,predicted_action_changed,ascension_overtook_quick_attack
4WE_PAIR_023_V01,4WE_PAIR_023_V01__OPPONENT,Opponent,T52_S007__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.088,0.604,-0.516,False,True,0.802,0.116,0.686,Quick Attack,-0.7140000000000001,0.488,-1.202,True,True
4WE_PAIR_023_V01,4WE_PAIR_023_V01__PLAYER,Player,T52_S007__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.088,0.606,-0.518,False,True,0.802,0.114,0.6880000000000001,Quick Attack,-0.7140000000000001,0.492,-1.206,True,True
4WE_PAIR_023_V02,4WE_PAIR_023_V02__OPPONENT,Opponent,T52_S007__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.072,0.626,-0.554,False,True,0.784,0.136,0.648,Quick Attack,-0.7120000000000001,0.49,-1.202,True,True
4WE_PAIR_023_V02,4WE_PAIR_023_V02__PLAYER,Player,T52_S007__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.078,0.622,-0.544,False,True,0.788,0.13,0.658,Quick Attack,-0.7100000000000001,0.492,-1.202,True,True
4WE_PAIR_023_V03,4WE_PAIR_023_V03__OPPONENT,Opponent,T52_S007__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.072,0.626,-0.554,False,True,0.784,0.136,0.648,Quick Attack,-0.7120000000000001,0.49,-1.202,True,True
4WE_PAIR_023_V03,4WE_PAIR_023_V03__PLAYER,Player,T52_S007__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.076,0.624,-0.548,False,True,0.788,0.13,0.658,Quick Attack,-0.7120000000000001,0.494,-1.206,True,True
4WE_PAIR_023_V04,4WE_PAIR_023_V04__OPPONENT,Opponent,T52_S007__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.088,0.604,-0.516,False,True,0.802,0.116,0.686,Quick Attack,-0.7140000000000001,0.488,-1.202,True,True
4WE_PAIR_023_V04,4WE_PAIR_023_V04__PLAYER,Player,T52_S007__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.086,0.608,-0.522,False,True,0.802,0.114,0.6880000000000001,Quick Attack,-0.7160000000000001,0.494,-1.21,True,True
4WE_PAIR_001_V01,4WE_PAIR_001_V01__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,3.0,0.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_001_V01,4WE_PAIR_001_V01__PLAYER,Player,T52_S001__BASELINE,BASELINE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,3.0,0.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_001_V02,4WE_PAIR_001_V02__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,3.0,-1.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_001_V02,4WE_PAIR_001_V02__PLAYER,Player,T52_S001__BASELINE,BASELINE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,3.0,-1.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_001_V03,4WE_PAIR_001_V03__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,2.0,0.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_001_V03,4WE_PAIR_001_V03__PLAYER,Player,T52_S001__BASELINE,BASELINE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,2.0,0.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_001_V04,4WE_PAIR_001_V04__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,2.0,1.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_001_V04,4WE_PAIR_001_V04__PLAYER,Player,T52_S001__BASELINE,BASELINE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,2.0,1.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_002_V01,4WE_PAIR_002_V01__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,3.0,3.0,0.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_002_V01,4WE_PAIR_002_V01__PLAYER,Player,T52_S001__BASELINE,BASELINE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,3.0,3.0,0.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_002_V02,4WE_PAIR_002_V02__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,2.0,3.0,-1.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_002_V02,4WE_PAIR_002_V02__PLAYER,Player,T52_S001__BASELINE,BASELINE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,2.0,3.0,-1.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_002_V03,4WE_PAIR_002_V03__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,2.0,2.0,0.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_002_V03,4WE_PAIR_002_V03__PLAYER,Player,T52_S001__BASELINE,BASELINE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,2.0,2.0,0.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_002_V04,4WE_PAIR_002_V04__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,3.0,2.0,1.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_002_V04,4WE_PAIR_002_V04__PLAYER,Player,T52_S001__BASELINE,BASELINE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,3.0,2.0,1.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_003_V01,4WE_PAIR_003_V01__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,6,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,6,3.0,3.0,0.0,Ascension,0.158,0.404,-0.24600000000000002,False,True,0.714,0.186,0.528,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_003_V01,4WE_PAIR_003_V01__PLAYER,Player,T52_S001__BASELINE,BASELINE,6,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,6,3.0,3.0,0.0,Ascension,0.158,0.402,-0.24400000000000002,False,True,0.716,0.184,0.532,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_003_V02,4WE_PAIR_003_V02__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,6,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,6,2.0,3.0,-1.0,Ascension,0.154,0.41,-0.256,False,True,0.708,0.194,0.514,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_003_V02,4WE_PAIR_003_V02__PLAYER,Player,T52_S001__BASELINE,BASELINE,6,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,6,2.0,3.0,-1.0,Ascension,0.154,0.408,-0.254,False,True,0.71,0.192,0.518,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_003_V03,4WE_PAIR_003_V03__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,6,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,6,2.0,2.0,0.0,Ascension,0.154,0.41,-0.256,False,True,0.708,0.194,0.514,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_003_V03,4WE_PAIR_003_V03__PLAYER,Player,T52_S001__BASELINE,BASELINE,6,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,6,2.0,2.0,0.0,Ascension,0.154,0.408,-0.254,False,True,0.71,0.192,0.518,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_003_V04,4WE_PAIR_003_V04__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,6,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,6,3.0,2.0,1.0,Ascension,0.158,0.404,-0.24600000000000002,False,True,0.714,0.186,0.528,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_003_V04,4WE_PAIR_003_V04__PLAYER,Player,T52_S001__BASELINE,BASELINE,6,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,6,3.0,2.0,1.0,Ascension,0.158,0.402,-0.24400000000000002,False,True,0.716,0.184,0.532,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_004_V01,4WE_PAIR_004_V01__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,8,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,8,3.0,3.0,0.0,Ascension,0.158,0.402,-0.24400000000000002,False,True,0.714,0.184,0.53,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_004_V01,4WE_PAIR_004_V01__PLAYER,Player,T52_S001__BASELINE,BASELINE,8,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,8,3.0,3.0,0.0,Ascension,0.158,0.4,-0.24200000000000002,False,True,0.716,0.182,0.534,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_004_V02,4WE_PAIR_004_V02__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,8,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,8,2.0,3.0,-1.0,Ascension,0.154,0.408,-0.254,False,True,0.708,0.192,0.516,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_004_V02,4WE_PAIR_004_V02__PLAYER,Player,T52_S001__BASELINE,BASELINE,8,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,8,2.0,3.0,-1.0,Ascension,0.154,0.406,-0.252,False,True,0.71,0.19,0.52,Quick Attack,-0.5559999999999999,0.21600000000000003,-0.772,True,True
4WE_PAIR_004_V03,4WE_PAIR_004_V03__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,8,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,8,2.0,2.0,0.0,Ascension,0.154,0.408,-0.254,False,True,0.708,0.192,0.516,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_004_V03,4WE_PAIR_004_V03__PLAYER,Player,T52_S001__BASELINE,BASELINE,8,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,8,2.0,2.0,0.0,Ascension,0.154,0.406,-0.252,False,True,0.71,0.19,0.52,Quick Attack,-0.5559999999999999,0.21600000000000003,-0.772,True,True
4WE_PAIR_004_V04,4WE_PAIR_004_V04__OPPONENT,Opponent,T52_S001__BASELINE,BASELINE,8,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,8,3.0,2.0,1.0,Ascension,0.158,0.402,-0.24400000000000002,False,True,0.714,0.184,0.53,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_004_V04,4WE_PAIR_004_V04__PLAYER,Player,T52_S001__BASELINE,BASELINE,8,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,8,3.0,2.0,1.0,Ascension,0.158,0.4,-0.24200000000000002,False,True,0.716,0.182,0.534,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_005_V01,4WE_PAIR_005_V01__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,3.0,0.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.81,0.126,0.684,Quick Attack,-0.6000000000000001,0.274,-0.8740000000000001,True,True
4WE_PAIR_005_V01,4WE_PAIR_005_V01__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,3.0,0.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.6020000000000001,0.276,-0.8780000000000001,True,True
4WE_PAIR_005_V02,4WE_PAIR_005_V02__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,3.0,-1.0,Ascension,0.19,0.422,-0.23199999999999998,False,True,0.79,0.148,0.642,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_005_V02,4WE_PAIR_005_V02__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,3.0,-1.0,Ascension,0.198,0.414,-0.21599999999999997,False,True,0.798,0.14,0.658,Quick Attack,-0.6000000000000001,0.27399999999999997,-0.874,True,True
4WE_PAIR_005_V03,4WE_PAIR_005_V03__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,2.0,0.0,Ascension,0.19,0.422,-0.23199999999999998,False,True,0.79,0.148,0.642,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_005_V03,4WE_PAIR_005_V03__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,2.0,0.0,Ascension,0.196,0.416,-0.21999999999999997,False,True,0.798,0.14,0.658,Quick Attack,-0.6020000000000001,0.27599999999999997,-0.878,True,True
4WE_PAIR_005_V04,4WE_PAIR_005_V04__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,2.0,1.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.81,0.126,0.684,Quick Attack,-0.6000000000000001,0.274,-0.8740000000000001,True,True
4WE_PAIR_005_V04,4WE_PAIR_005_V04__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,2.0,1.0,Ascension,0.208,0.402,-0.19400000000000003,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.6040000000000001,0.278,-0.8820000000000001,True,True
4WE_PAIR_006_V01,4WE_PAIR_006_V01__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,3.0,3.0,0.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.81,0.126,0.684,Quick Attack,-0.6000000000000001,0.274,-0.8740000000000001,True,True
4WE_PAIR_006_V01,4WE_PAIR_006_V01__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,3.0,3.0,0.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.6020000000000001,0.276,-0.8780000000000001,True,True
4WE_PAIR_006_V02,4WE_PAIR_006_V02__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,2.0,3.0,-1.0,Ascension,0.19,0.422,-0.23199999999999998,False,True,0.79,0.148,0.642,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_006_V02,4WE_PAIR_006_V02__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,2.0,3.0,-1.0,Ascension,0.198,0.414,-0.21599999999999997,False,True,0.798,0.14,0.658,Quick Attack,-0.6000000000000001,0.27399999999999997,-0.874,True,True
4WE_PAIR_006_V03,4WE_PAIR_006_V03__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,2.0,2.0,0.0,Ascension,0.19,0.422,-0.23199999999999998,False,True,0.79,0.148,0.642,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_006_V03,4WE_PAIR_006_V03__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,2.0,2.0,0.0,Ascension,0.196,0.416,-0.21999999999999997,False,True,0.798,0.14,0.658,Quick Attack,-0.6020000000000001,0.27599999999999997,-0.878,True,True
4WE_PAIR_006_V04,4WE_PAIR_006_V04__OPPONENT,Opponent,T52_S001__HP_PRESSURE,HP_PRESSURE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,3.0,2.0,1.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.81,0.126,0.684,Quick Attack,-0.6000000000000001,0.274,-0.8740000000000001,True,True
4WE_PAIR_006_V04,4WE_PAIR_006_V04__PLAYER,Player,T52_S001__HP_PRESSURE,HP_PRESSURE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,4,3.0,2.0,1.0,Ascension,0.208,0.402,-0.19400000000000003,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.6040000000000001,0.278,-0.8820000000000001,True,True
