Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
1052,Barbaracle,POR,43,Stage 1 Pokémon,,,Binacle,130.0,{F},{G},,2.0,[Ability] Stone Arms,,,"Once during your turn, you may use this Ability. Attach a Basic {F} Energy card from your hand to 1 of your {F} Pokémon.",1.0,0,1,0,130.0,2.0,0.0,0,Fighting,6,Grass,1,None,0,0.0,43.333333333333336,0.3333333333333333,1.0,0,44.66666666666667,1,0,0,Pokémon,1,1
1052,Barbaracle,POR,43,Stage 1 Pokémon,,,Binacle,130.0,{F},{G},,2.0,Hammer In,{F}{F}●,80,,1.0,0,1,0,130.0,2.0,80.0,3,Fighting,6,Grass,1,None,0,26.666666666666668,43.333333333333336,0.3333333333333333,1.0,0,71.33333333333333,1,0,0,Pokémon,1,0
1053,Tyrunt,POR,44,Stage 1 Pokémon,,,Antique Jaw Fossil,100.0,{F},{G},,3.0,Get Angry,{F}●,20×,This attack does 20 damage for each damage counter on this Pokémon.,1.0,0,1,0,100.0,3.0,0.0,2,Fighting,6,Grass,1,None,0,0.0,25.0,0.25,1.0,0,26.25,1,0,0,Pokémon,1,0
1054,Tyrantrum,POR,45,Stage 2 Pokémon,,,Tyrunt,180.0,{F},{G},,3.0,[Ability] Tyrannically Gutsy,,,"If this Pokémon has any Special Energy attached, it gets +150 HP.",2.0,0,0,1,180.0,3.0,0.0,0,Fighting,6,Grass,1,None,0,0.0,45.0,0.25,2.0,0,47.25,1,0,0,Pokémon,1,0
1054,Tyrantrum,POR,45,Stage 2 Pokémon,,,Tyrunt,180.0,{F},{G},,3.0,Wreak Havoc,{F}●,160,"Flip a coin until you get tails. For each heads, discard the top card of your opponent’s deck.",2.0,0,0,1,180.0,3.0,160.0,2,Fighting,6,Grass,1,None,0,80.0,45.0,0.25,2.0,0,127.25,1,0,0,Pokémon,1,0
1055,Hawlucha,POR,46,Basic Pokémon,,,,70.0,{F},{P},,,Vengeful Kick,{F},30,"If your Benched Pokémon have any damage counters on them, this attack does 60 more damage.",0.0,1,0,0,70.0,0.0,30.0,1,Fighting,6,Psychic,5,None,0,30.0,70.0,1.0,0.0,0,101.0,1,0,0,Pokémon,1,0
1056,Mega Zygarde ex,POR,47,Basic Pokémon,Mega Pokémon ex,,,310.0,{F},{G},,2.0,Gaia Wave,{F}{F}{F},200,"During your opponent’s next turn, this Pokémon takes 30 less damage from attacks (after applying Weakness and Resistance).",0.0,1,0,0,310.0,2.0,200.0,3,Fighting,6,Grass,1,None,0,66.66666666666667,103.33333333333333,0.3333333333333333,0.0,1,171.33333333333334,1,0,0,Pokémon,1,0
1056,Mega Zygarde ex,POR,47,Basic Pokémon,Mega Pokémon ex,,,310.0,{F},{G},,2.0,Nullifying Zero,{F}{F}{F}{F}{F},,"For each of your opponent’s Pokémon, flip a coin. If heads, this attack does 150 damage to that Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.)",0.0,1,0,0,310.0,2.0,0.0,5,Fighting,6,Grass,1,None,0,0.0,103.33333333333333,0.3333333333333333,0.0,1,104.66666666666666,1,0,0,Pokémon,1,0
1057,Gastly,POR,48,Basic Pokémon,,,,70.0,{D},{F},,1.0,Surprise Attack,{D},30,"Flip a coin. If tails, this attack does nothing.",0.0,1,0,0,70.0,1.0,30.0,1,Darkness,7,Fighting,6,None,0,30.0,35.0,0.5,0.0,0,65.5,1,0,0,Pokémon,1,0
1058,Haunter,POR,49,Stage 1 Pokémon,,,Gastly,100.0,{D},{F},,1.0,Haunt,{D},,Place 3 damage counters on your opponent’s Active Pokémon.,1.0,0,1,0,100.0,1.0,0.0,1,Darkness,7,Fighting,6,None,0,0.0,50.0,0.5,1.0,0,51.5,1,0,0,Pokémon,1,0
1059,Gengar,POR,50,Stage 2 Pokémon,,,Haunter,130.0,{D},{F},,1.0,[Ability] Infinite Shadow,,,"If this Pokémon is Knocked Out by damage from an attack from your opponent’s Pokémon, put it into your hand instead of the discard pile. (Discard all attached cards.)",2.0,0,0,1,130.0,1.0,0.0,0,Darkness,7,Fighting,6,None,0,0.0,65.0,0.5,2.0,0,67.5,1,0,0,Pokémon,1,0
1059,Gengar,POR,50,Stage 2 Pokémon,,,Haunter,130.0,{D},{F},,1.0,Mind Jack,{D},10,This attack does 30 more damage for each of your opponent’s Benched Pokémon.,2.0,0,0,1,130.0,1.0,10.0,1,Darkness,7,Fighting,6,None,0,10.0,65.0,0.5,2.0,0,77.5,1,0,0,Pokémon,1,0
1060,Skorupi,POR,51,Basic Pokémon,,,,80.0,{D},{F},,2.0,Poison Jab,{D}{D},20,Your opponent’s Active Pokémon is now Poisoned.,0.0,1,0,0,80.0,2.0,20.0,2,Darkness,7,Fighting,6,None,0,10.0,26.666666666666668,0.3333333333333333,0.0,0,37.00000000000001,1,0,0,Pokémon,1,0
1061,Drapion,POR,52,Stage 1 Pokémon,,,Skorupi,140.0,{D},{F},,3.0,Wrack Down,{D}{D},60,,1.0,0,1,0,140.0,3.0,60.0,2,Darkness,7,Fighting,6,None,0,30.0,35.0,0.25,1.0,0,66.25,1,0,0,Pokémon,1,0
1061,Drapion,POR,52,Stage 1 Pokémon,,,Skorupi,140.0,{D},{F},,3.0,Hazardous Tail,{D}{D}{D},100,This Pokémon also does 70 damage to itself. Your opponent’s Active Pokémon is now Paralyzed and Poisoned.,1.0,0,1,0,140.0,3.0,100.0,3,Darkness,7,Fighting,6,None,0,33.333333333333336,35.0,0.25,1.0,0,69.58333333333334,1,0,0,Pokémon,1,0
1062,Yveltal ex,POR,53,Basic Pokémon,Pokémon ex,,,210.0,{D},{L},{F},1.0,Soul Destroyer,{D}{D}●,,Knock Out each of your opponent’s Pokémon that has 50 HP or less remaining.,0.0,1,0,0,210.0,1.0,0.0,3,Darkness,7,Lightning,4,Fighting,6,0.0,105.0,0.5,0.0,1,106.5,1,0,0,Pokémon,1,0
1062,Yveltal ex,POR,53,Basic Pokémon,Pokémon ex,,,210.0,{D},{L},{F},1.0,Dark Strike,{D}{D}●,210,"During your next turn, this Pokémon can’t use Dark Strike.",0.0,1,0,0,210.0,1.0,210.0,3,Darkness,7,Lightning,4,Fighting,6,70.0,105.0,0.5,0.0,1,176.5,1,0,0,Pokémon,1,0
1063,Chien-Pao,POR,54,Basic Pokémon,,,,120.0,{D},{G},,1.0,Strafe,{D},20,You may switch this Pokémon with 1 of your Benched Pokémon.,0.0,1,0,0,120.0,1.0,20.0,1,Darkness,7,Grass,1,None,0,20.0,60.0,0.5,0.0,0,80.5,1,0,0,Pokémon,1,0
1063,Chien-Pao,POR,54,Basic Pokémon,,,,120.0,{D},{G},,1.0,Rising Blade,{D}{D}●,80,"If your opponent’s Active Pokémon is a Pokémon {ex}, this attack does 80 more damage.",0.0,1,0,0,120.0,1.0,80.0,3,Darkness,7,Grass,1,None,0,26.666666666666668,60.0,0.5,0.0,0,87.16666666666667,1,0,0,Pokémon,1,0
1064,Mega Skarmory ex,POR,55,Basic Pokémon,Mega Pokémon ex,,,260.0,{M},{L},{F},,Sonic Ripper,{M}{M}●,,"Shuffle all Energy attached to this Pokémon into your deck, and this attack does 220 damage to 1 of your opponent’s Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.)",0.0,1,0,0,260.0,0.0,0.0,3,Metal,8,Lightning,4,Fighting,6,0.0,260.0,1.0,0.0,1,262.0,1,0,0,Pokémon,1,0
1065,Honedge,POR,56,Basic Pokémon,,,,70.0,{M},{R},{G},2.0,Cut,●,10,,0.0,1,0,0,70.0,2.0,10.0,1,Metal,8,Fire,2,Grass,1,10.0,23.333333333333332,0.3333333333333333,0.0,0,33.666666666666664,1,0,0,Pokémon,1,0
1066,Doublade,POR,57,Stage 1 Pokémon,,,Honedge,100.0,{M},{R},{G},2.0,Weaponized Swords,●●,60×,"Reveal any number of Honedge, Doublade, and Aegislash from your hand, and this attack does 60 damage for each card you revealed in this way.",1.0,0,1,0,100.0,2.0,0.0,2,Metal,8,Fire,2,Grass,1,0.0,33.333333333333336,0.3333333333333333,1.0,0,34.66666666666667,1,0,0,Pokémon,1,0
1067,Aegislash,POR,58,Stage 2 Pokémon,,,Doublade,150.0,{M},{R},{G},3.0,Slash,●●●,80,,2.0,0,0,1,150.0,3.0,80.0,3,Metal,8,Fire,2,Grass,1,26.666666666666668,37.5,0.25,2.0,0,66.41666666666667,1,0,0,Pokémon,1,0
1067,Aegislash,POR,58,Stage 2 Pokémon,,,Doublade,150.0,{M},{R},{G},3.0,Metal Slash,{M}●●●,230,"During your next turn, this Pokémon can’t use attacks.",2.0,0,0,1,150.0,3.0,230.0,4,Metal,8,Fire,2,Grass,1,57.5,37.5,0.25,2.0,0,97.25,1,0,0,Pokémon,1,0
1068,Klefki,POR,59,Basic Pokémon,,,,70.0,{M},{R},{G},1.0,Memory Lock,{M},30,"Choose 1 of your opponent’s Active Pokémon’s attacks. During your opponent’s next turn, that Pokémon can’t use that attack.",0.0,1,0,0,70.0,1.0,30.0,1,Metal,8,Fire,2,Grass,1,30.0,35.0,0.5,0.0,0,65.5,1,0,0,Pokémon,1,0
1069,Rattata,POR,60,Basic Pokémon,,,,40.0,{C},{F},,1.0,Take Down,●,30,This Pokémon also does 10 damage to itself.,0.0,1,0,0,40.0,1.0,30.0,1,Colorless,9,Fighting,6,None,0,30.0,20.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
1070,Raticate,POR,61,Stage 1 Pokémon,,,Rattata,90.0,{C},{F},,1.0,Scrape Off,●,20,"Before doing damage, discard all Pokémon Tools from your opponent’s Active Pokémon.",1.0,0,1,0,90.0,1.0,20.0,1,Colorless,9,Fighting,6,None,0,20.0,45.0,0.5,1.0,0,66.5,1,0,0,Pokémon,1,0
1070,Raticate,POR,61,Stage 1 Pokémon,,,Rattata,90.0,{C},{F},,1.0,Retaliatory Incisors,●,40×,This attack does 40 damage for each damage counter on all of your Benched Rattata.,1.0,0,1,0,90.0,1.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,45.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
1071,Meowth ex,POR,62,Basic Pokémon,Pokémon ex,,,170.0,{C},{F},,1.0,[Ability] Last-Ditch Catch,,,"Once during your turn, when you play this Pokémon from your hand onto your Bench, you may use this Ability. Search your deck for a Supporter card, reveal it, and put it into your hand. Then, shuffle your deck. You can’t use more than 1 Ability that has “Last-Ditch” in its name each turn.",0.0,1,0,0,170.0,1.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,85.0,0.5,0.0,1,86.5,1,0,0,Pokémon,1,1
1071,Meowth ex,POR,62,Basic Pokémon,Pokémon ex,,,170.0,{C},{F},,1.0,Tuck Tail,●●●,60,Put this Pokémon and all attached cards into your hand.,0.0,1,0,0,170.0,1.0,60.0,3,Colorless,9,Fighting,6,None,0,20.0,85.0,0.5,0.0,1,106.5,1,0,0,Pokémon,1,0
1072,Snorlax,POR,63,Basic Pokémon,,,,160.0,{C},{F},,4.0,Gormandizer,●,,"Flip a coin until you get tails. Search your deck for an amount of Basic Energy up to the number of heads and attach it to this Pokémon. Then, shuffle your deck.",0.0,1,0,0,160.0,4.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,32.0,0.2,0.0,0,32.2,1,0,0,Pokémon,1,0
1072,Snorlax,POR,63,Basic Pokémon,,,,160.0,{C},{F},,4.0,Collapse,●●●●,160,This Pokémon is now Asleep.,0.0,1,0,0,160.0,4.0,160.0,4,Colorless,9,Fighting,6,None,0,40.0,32.0,0.2,0.0,0,72.2,1,0,0,Pokémon,1,0
1073,Bunnelby,POR,64,Basic Pokémon,,,,70.0,{C},{F},,1.0,Smash Kick,●,10,,0.0,1,0,0,70.0,1.0,10.0,1,Colorless,9,Fighting,6,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
1074,Diggersby,POR,65,Stage 1 Pokémon,,,Bunnelby,150.0,{C},{F},,4.0,Earthquake,●,140,This attack also does 30 damage to each of your Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),1.0,0,1,0,150.0,4.0,140.0,1,Colorless,9,Fighting,6,None,0,140.0,30.0,0.2,1.0,0,171.2,1,0,0,Pokémon,1,0
1074,Diggersby,POR,65,Stage 1 Pokémon,,,Bunnelby,150.0,{C},{F},,4.0,Whap Down,●●●,100,,1.0,0,1,0,150.0,4.0,100.0,3,Colorless,9,Fighting,6,None,0,33.333333333333336,30.0,0.2,1.0,0,64.53333333333333,1,0,0,Pokémon,1,0
1075,Fletchling,POR,66,Basic Pokémon,,,,60.0,{C},{L},{F},1.0,Chirp,●,,"Search your deck for up to 2 Pokémon with {F} Resistance, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,1,0,0,60.0,1.0,0.0,1,Colorless,9,Lightning,4,Fighting,6,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
1075,Fletchling,POR,66,Basic Pokémon,,,,60.0,{C},{L},{F},1.0,Peck,●●,20,,0.0,1,0,0,60.0,1.0,20.0,2,Colorless,9,Lightning,4,Fighting,6,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
1076,Furfrou,POR,67,Basic Pokémon,,,,90.0,{C},{F},,1.0,Hand Trim,●,,Discard random cards from your opponent’s hand until they have 5 cards in their hand.,0.0,1,0,0,90.0,1.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,45.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
1076,Furfrou,POR,67,Basic Pokémon,,,,90.0,{C},{F},,1.0,Headbutt,●,30,,0.0,1,0,0,90.0,1.0,30.0,1,Colorless,9,Fighting,6,None,0,30.0,45.0,0.5,0.0,0,75.5,1,0,0,Pokémon,1,0
1077,Roto-Stick,PRE,127,Item,,,,,,,,,,,,Look at the top 4 cards of your deck. You may reveal any number of Supporter cards you find there and put them into your hand. Shuffle the other cards back into your deck.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1078,Hole-Digging Shovel,POR,74,Item,,,,,,,,,,,,Discard the top 2 cards of your deck.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1079,Rare Candy,SVI,191,Item,,,,,,,,,,,,"Choose 1 of your Basic Pokémon in play. If you have a Stage 2 card in your hand that evolves from that Pokémon, put that card onto the Basic Pokémon to evolve it, skipping the Stage 1. You can’t use this card during your first turn or on a Basic Pokémon that was put into play this turn.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1080,Unfair Stamp,TWM,165,Item,ACE SPEC,,,,,,,,,,,"You can use this card only if any of your Pokémon were Knocked Out during your opponent’s last turn.

Each player shuffles their hand into their deck. Then, you draw 5 cards, and your opponent draws 2 cards.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1081,Enhanced Hammer,TWM,148,Item,,,,,,,,,,,,Discard a Special Energy from 1 of your opponent’s Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1082,Hyper Aroma,TWM,152,Item,ACE SPEC,,,,,,,,,,,"Search your deck for up to 3 Stage 1 Pokémon, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1083,Love Ball,,156,Item,,,,,,,,,,,,"Search your deck for a Pokémon with the same name as 1 of your opponent’s Pokémon in play, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1084,Boxed Order,TEF,143,Item,,,,,,,,,,,,"Search your deck for up to 2 Item cards, reveal them, and put them into your hand. Then, shuffle your deck. Your turn ends.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1085,Awakening Drum,TEF,141,Item,ACE SPEC,Ancient,,,,,,,,,,Draw a card for each of your Ancient Pokémon in play.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1086,Buddy-Buddy Poffin,TEF,144,Item,,,,,,,,,,,,"Search your deck for up to 2 Basic Pokémon with 70 HP or less and put them onto your Bench. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1087,Hand Trimmer,TEF,150,Item,,,,,,,,,,,,"Each player discards cards from their hand until they have 5 cards in their hand. Your opponent discards first. (If a player has 5 or fewer cards in their hand, they do not discard.)",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1088,Prime Catcher,TEF,157,Item,ACE SPEC,,,,,,,,,,,"Switch in 1 of your opponent’s Benched Pokémon to the Active Spot. If you do, switch your Active Pokémon with 1 of your Benched Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1089,Reboot Pod,TEF,158,Item,ACE SPEC,Future,,,,,,,,,,Attach a Basic Energy card from your discard pile to each of your Future Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1090,Ogre’s Mask,TWM,159,Item,,,,,,,,,,,,"Choose a Pokémon {ex} in your discard pile that has “Ogerpon” in its name, and switch it with 1 of your Pokémon {ex} in play that has “Ogerpon” in its name. Any attached cards, damage counters, Special Conditions, turns in play, and any other effects remain on the new Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1091,Accompanying Flute,TWM,142,Item,,,,,,,,,,,,Reveal the top 5 cards of your opponent’s deck. You may choose any number of Basic Pokémon you find there and put those Pokémon onto their Bench. Your opponent shuffles the other cards back into their deck.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1092,Secret Box,TWM,163,Item,ACE SPEC,,,,,,,,,,,"You can use this card only if you discard 3 other cards from your hand.

Search your deck for an Item card, a Pokémon Tool card, a Supporter card, and a Stadium card, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1093,Scoop Up Cyclone,TWM,162,Item,ACE SPEC,,,,,,,,,,,Put 1 of your Pokémon and all attached cards into your hand.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1094,Bug Catching Set,TWM,143,Item,,,,,,,,,,,,Look at the top 7 cards of your deck. You may reveal up to 2 in any combination of {G} Pokémon and Basic {G} Energy cards you find there and put them into your hand. Shuffle the other cards back into your deck.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1095,Dangerous Laser,SFA,58,Item,ACE SPEC,,,,,,,,,,,Your opponent’s Active Pokémon is now Burned and Confused.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1096,Poké Vital A,SFA,62,Item,ACE SPEC,,,,,,,,,,,"Heal 150 damage from 1 of your Pokémon.

This card can’t be put into your hand or deck from the discard pile.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1097,Night Stretcher,SFA,61,Item,,,,,,,,,,,,Put a Pokémon or a Basic Energy card from your discard pile into your hand.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1098,Glass Trumpet,SCR,135,Item,,,,,,,,,,,,"You can use this card only if you have any Tera Pokémon in play.

Choose up to 2 of your Benched {C} Pokémon and attach a Basic Energy card from your discard pile to each of them.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1099,Antique Root Fossil,SCR,130,Item,,Fossil,Evolve to Lileep,60.0,,,,,,,,"Play this card as if it were a 60-HP Basic {C} Pokémon. This card can’t be affected by any Special Conditions and can’t retreat.

At any time during your turn, you may discard this card from play.",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,0,0
1099,Antique Root Fossil,SCR,130,Item,,Fossil,Evolve to Lileep,60.0,,,,,[Ability] Primal Root,,,"As long as this Pokémon is in the Active Spot, attacks used by your opponent’s Basic Pokémon cost {C} more.",0.0,0,0,0,60.0,0.0,0.0,0,None,0,None,0,None,0,0.0,60.0,1.0,0.0,0,61.0,0,1,0,Trainer,1,0
1100,Energy Search Pro,SSP,176,Item,ACE SPEC,,,,,,,,,,,"Search your deck for any number of Basic Energy cards of different types, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1101,Call Bell,SSP,165,Item,,,,,,,,,,,,"You can use this card only if you go second, and only during your first turn.

Search your deck for a Supporter card, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1102,Dusk Ball,SSP,175,Item,,,,,,,,,,,,Look at the bottom 7 cards of your deck. You may reveal a Pokémon you find there and put it into your hand. Shuffle the other cards back into your deck.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1103,Meddling Memo,SSP,181,Item,,,,,,,,,,,,"Your opponent counts the cards in their hand, shuffles those cards, and puts them on the bottom of their deck. If they do, they draw that many cards.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1104,Megaton Blower,SSP,182,Item,ACE SPEC,,,,,,,,,,,"Discard all Pokémon Tools and Special Energy from all of your opponent’s Pokémon, and discard a Stadium in play.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1105,Dragon Elixir,SSP,172,Item,,,,,,,,,,,,Heal 60 damage from your Active {N} Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1106,Deduction Kit,SSP,171,Item,,,,,,,,,,,,"Look at the top 3 cards of your deck and put them back in any order, or shuffle them and put them on the bottom of your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1107,Scramble Switch,SSP,186,Item,ACE SPEC,,,,,,,,,,,"Switch your Active Pokémon with 1 of your Benched Pokémon. If you do, you may move any amount of Energy from the Pokémon you moved to your Bench to the new Active Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1108,Chill Teaser Toy,SSP,166,Item,,,,,,,,,,,,"You can use this card only if you go second, and only during your first turn.
Put an Energy attached to 1 of your opponent’s Pokémon into their hand.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1109,Miracle Headset,SSP,183,Item,ACE SPEC,,,,,,,,,,,Put up to 2 Supporter cards from your discard pile into your hand.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1110,Max Rod,PRE,116,Item,ACE SPEC,,,,,,,,,,,Put up to 5 in any combination of Pokémon and Basic Energy cards from your discard pile into your hand.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1111,Treasure Tracker,PRE,131,Item,ACE SPEC,,,,,,,,,,,"Search your deck for up to 5 Pokémon Tool cards, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,1,2.0,0,1,0,Trainer,0,0
1112,Super Potion,JTG,158,Item,,,,,,,,,,,,"Heal 60 damage from 1 of your Pokémon. If you healed any damage in this way, discard an Energy from that Pokémon.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1113,N’s PP Up,JTG,153,Item,,,,,,,,,,,,Attach a Basic Energy card from your discard pile to 1 of your Benched N’s Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1114,Redeemable Ticket,JTG,156,Item,,,,,,,,,,,,"Count your Prize cards, shuffle them, and put them on the bottom of your deck. Then, take that many cards from the top of your deck and put them face down as your Prize cards.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1115,Hop’s Bag,JTG,147,Item,,,,,,,,,,,,"Search your deck for up to 2 Basic Hop’s Pokémon and put them onto your Bench. Then, shuffle your deck.",0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1116,Energy Switch,SVI,173,Item,,,,,,,,,,,,Move a Basic Energy from 1 of your Pokémon to another of your Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1117,Potion,SVI,188,Item,,,,,,,,,,,,Heal 30 damage from 1 of your Pokémon.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
1118,Energy Retrieval,SVI,171,Item,,,,,,,,,,,,Put up to 2 Basic Energy cards from your discard pile into your hand.,0.0,0,0,0,0.0,0.0,0.0,0,None,0,None,0,None,0,0.0,0.0,1.0,0.0,0,1.0,0,1,0,Trainer,0,0
