variant_id,source_scenario_id,source_match_id,state_key,dataset_split,expert_action_display,search_value_target,search_value_absolute,search_value_sign,sample_weight_numeric,player_energy_numeric,opponent_energy_numeric,player_damage_numeric,opponent_damage_numeric,turn_number_numeric,prize_cards_remaining_numeric,hand_size_numeric,legal_move_count_numeric,curriculum_priority_numeric,hard_example_rank_numeric,energy_advantage_player,damage_advantage_player,side_relative_energy_advantage,side_relative_damage_advantage,total_energy_in_play,total_damage_in_play,energy_ratio_player,damage_ratio_player,late_game_indicator,early_turn_indicator,energy_tied_indicator,damage_tied_indicator,legal_pass_count,legal_attack_count,only_pass_available,multiple_actions_available,is_player_side,is_opponent_side,variant_name_category,side_mode_category,source_side_category,current_side_category,baseline_name_category,player_card_category,opponent_card_category,legal_move_signature,card_matchup,side_aware_matchup,policy_target
NB48_LOSS_276__player_under_pressure__6ade1f58f467,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,8.0,15.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__balanced_midgame__c9503cdcfd1c,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,2.6666666666666665,80.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__counterfactual_side_early__833e0d156436,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,2.6666666666666665,80.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__counterfactual_side_late__dc47f1996e2a,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,2.6666666666666665,80.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__critical_hp_decision__c425bbbb25d6,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,2.6666666666666665,80.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__early_pressure__88e09d54b635,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,2.6666666666666665,80.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__late_game_prize_pressure__9a49596ed9fd,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,2.6666666666666665,80.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__opening_one_energy__f291b615149b,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,2.6666666666666665,80.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__opening_zero_energy__fb847a054f2f,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.6666666666666665,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__opponent_under_pressure__f5262b892902,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,2.6666666666666665,80.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_40__player_under_pressure__4075aae4fa0b,NB48_LOSS_40,40,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,2.6666666666666665,80.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__balanced_midgame__98b20264504a,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",validation,Pass,0.0,0.0,0,1.21,2.0,2.0,12.5,20.0,5.0,4.0,5.0,1.0,1.0,105.0,0.0,7.5,0.0,7.5,4.0,32.5,1.0,0.6428571428571429,0,0,1,0,1,0,1,0,1,0,balanced_midgame,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__counterfactual_side_early__de920ca2e349,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.3365,1.0,1.0,5.0,8.0,3.0,5.0,6.0,1.0,1.0,105.0,0.0,3.0,0.0,-3.0,2.0,13.0,1.0,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,counterfactual_side_early,FLIP,Player,Opponent,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__counterfactual_side_late__5b08216264eb,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.3365,3.0,3.0,22.5,36.0,8.0,3.0,4.0,1.0,1.0,105.0,0.0,13.5,0.0,-13.5,6.0,58.5,1.0,0.6351351351351351,0,0,1,0,1,0,1,0,0,1,counterfactual_side_late,FLIP,Player,Opponent,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__critical_hp_decision__9a4cfd75735d,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",validation,Pass,-15.0,15.0,-1,1.21,4.0,4.0,35.0,44.0,10.0,2.0,3.0,1.0,1.0,105.0,0.0,9.0,0.0,9.0,8.0,79.0,1.0,0.8,1,0,1,0,1,0,1,0,1,0,critical_hp_decision,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__early_pressure__03b182557dd0,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,-18.0,18.0,-1,1.21,1.0,2.0,7.5,4.0,3.0,5.0,6.0,1.0,1.0,105.0,-1.0,-3.5,-1.0,-3.5,3.0,11.5,0.6666666666666666,1.7,0,0,0,0,1,0,1,0,1,0,early_pressure,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__late_game_prize_pressure__68bb695130b9,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",validation,Pass,0.0,0.0,0,1.21,3.0,3.0,20.0,32.0,9.0,2.0,3.0,1.0,1.0,105.0,0.0,12.0,0.0,12.0,6.0,52.0,1.0,0.6363636363636364,1,0,1,0,1,0,1,0,1,0,late_game_prize_pressure,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__opening_one_energy__98ab8afaef72,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",validation,Pass,0.0,0.0,0,1.21,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,1.0,105.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_one_energy,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__opening_zero_energy__5459f74cebee,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",validation,Pass,0.0,0.0,0,1.21,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_zero_energy,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__opponent_under_pressure__861581a0634b,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",validation,Pass,43.0,43.0,1,1.21,3.0,2.0,7.5,40.0,6.0,4.0,5.0,1.0,1.0,105.0,1.0,32.5,1.0,32.5,5.0,47.5,1.3333333333333333,0.2073170731707317,0,0,0,0,1,0,1,0,1,0,opponent_under_pressure,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_71__player_under_pressure__473ceba114e9,NB48_LOSS_71,71,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",validation,Pass,-43.0,43.0,-1,1.21,2.0,3.0,25.0,12.0,6.0,4.0,4.0,1.0,1.0,105.0,-1.0,-13.0,-1.0,-13.0,5.0,37.0,0.75,2.0,0,0,0,0,1,0,1,0,1,0,player_under_pressure,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__balanced_midgame__f38b641ffa95,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,2.0,93.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__counterfactual_side_early__b4211f2894d0,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,2.0,93.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__counterfactual_side_late__09ca96c96bdf,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,2.0,93.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__critical_hp_decision__2c4bac46ffc5,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,2.0,93.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__early_pressure__488b9b62463d,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,2.0,93.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__late_game_prize_pressure__4a05dfafb614,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,2.0,93.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__opening_one_energy__84a4a000868d,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,2.0,93.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__opening_zero_energy__cdd440559ebc,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__opponent_under_pressure__5910fef44c0b,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,2.0,93.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_82__player_under_pressure__7f5a9e779e0c,NB48_LOSS_82,82,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,2.0,93.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_83__balanced_midgame__d9636cdfb89a,NB48_LOSS_83,83,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",validation,Pass,0.0,0.0,0,1.21,2.0,2.0,12.5,20.0,5.0,4.0,5.0,1.0,1.0,106.0,0.0,7.5,0.0,7.5,4.0,32.5,1.0,0.6428571428571429,0,0,1,0,1,0,1,0,1,0,balanced_midgame,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_83__counterfactual_side_early__63e114aa2a2d,NB48_LOSS_83,83,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.3365,1.0,1.0,5.0,8.0,3.0,5.0,6.0,1.0,1.0,106.0,0.0,3.0,0.0,-3.0,2.0,13.0,1.0,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,counterfactual_side_early,FLIP,Player,Opponent,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_83__counterfactual_side_late__4d29dd1c3b30,NB48_LOSS_83,83,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.3365,3.0,3.0,22.5,36.0,8.0,3.0,4.0,1.0,1.0,106.0,0.0,13.5,0.0,-13.5,6.0,58.5,1.0,0.6351351351351351,0,0,1,0,1,0,1,0,0,1,counterfactual_side_late,FLIP,Player,Opponent,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_83__critical_hp_decision__5fa60c428c19,NB48_LOSS_83,83,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",validation,Pass,-15.0,15.0,-1,1.21,4.0,4.0,35.0,44.0,10.0,2.0,3.0,1.0,1.0,106.0,0.0,9.0,0.0,9.0,8.0,79.0,1.0,0.8,1,0,1,0,1,0,1,0,1,0,critical_hp_decision,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_83__early_pressure__eda8d50dd6e0,NB48_LOSS_83,83,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,-18.0,18.0,-1,1.21,1.0,2.0,7.5,4.0,3.0,5.0,6.0,1.0,1.0,106.0,-1.0,-3.5,-1.0,-3.5,3.0,11.5,0.6666666666666666,1.7,0,0,0,0,1,0,1,0,1,0,early_pressure,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_83__late_game_prize_pressure__ca838ce36cea,NB48_LOSS_83,83,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",validation,Pass,0.0,0.0,0,1.21,3.0,3.0,20.0,32.0,9.0,2.0,3.0,1.0,1.0,106.0,0.0,12.0,0.0,12.0,6.0,52.0,1.0,0.6363636363636364,1,0,1,0,1,0,1,0,1,0,late_game_prize_pressure,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
