example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_270__balanced_midgame__2b34ad5e0555,NB48_LOSS_270__balanced_midgame__2b34ad5e0555,NB48_LOSS_270,270,531131523,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_270__counterfactual_side_early__d2bcb494a9c8,NB48_LOSS_270__counterfactual_side_early__d2bcb494a9c8,NB48_LOSS_270,270,2949205028,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_270__counterfactual_side_late__174065f35dd7,NB48_LOSS_270__counterfactual_side_late__174065f35dd7,NB48_LOSS_270,270,2378605231,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_270__critical_hp_decision__bc847660e5cf,NB48_LOSS_270__critical_hp_decision__bc847660e5cf,NB48_LOSS_270,270,3030897004,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_270__early_pressure__cf9b5e4d5b9b,NB48_LOSS_270__early_pressure__cf9b5e4d5b9b,NB48_LOSS_270,270,3656251184,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_270__late_game_prize_pressure__28d6d35ed34a,NB48_LOSS_270__late_game_prize_pressure__28d6d35ed34a,NB48_LOSS_270,270,1601992844,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_270__opening_one_energy__113e517ff1ad,NB48_LOSS_270__opening_one_energy__113e517ff1ad,NB48_LOSS_270,270,1878413566,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_270__opening_zero_energy__af96808b8645,NB48_LOSS_270__opening_zero_energy__af96808b8645,NB48_LOSS_270,270,842652807,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_270__opponent_under_pressure__f33c2aeacf3b,NB48_LOSS_270__opponent_under_pressure__f33c2aeacf3b,NB48_LOSS_270,270,3899465352,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_270__player_under_pressure__cb14bf981252,NB48_LOSS_270__player_under_pressure__cb14bf981252,NB48_LOSS_270,270,2187018052,6,9.0,6,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_271__balanced_midgame__ca6abdd11d60,NB48_LOSS_271__balanced_midgame__ca6abdd11d60,NB48_LOSS_271,271,1895246867,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_271__counterfactual_side_early__1ca0d3b344fc,NB48_LOSS_271__counterfactual_side_early__1ca0d3b344fc,NB48_LOSS_271,271,2160928803,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_271__counterfactual_side_late__3b54ae0efdfa,NB48_LOSS_271__counterfactual_side_late__3b54ae0efdfa,NB48_LOSS_271,271,2614486603,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_271__critical_hp_decision__337e5df4f645,NB48_LOSS_271__critical_hp_decision__337e5df4f645,NB48_LOSS_271,271,125349919,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_271__early_pressure__c52fe5d4a668,NB48_LOSS_271__early_pressure__c52fe5d4a668,NB48_LOSS_271,271,438641240,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_271__late_game_prize_pressure__f09f1556ffc7,NB48_LOSS_271__late_game_prize_pressure__f09f1556ffc7,NB48_LOSS_271,271,3292122352,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_271__opening_one_energy__8efe2841dd90,NB48_LOSS_271__opening_one_energy__8efe2841dd90,NB48_LOSS_271,271,1536872466,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_271__opening_zero_energy__6a88b6124d70,NB48_LOSS_271__opening_zero_energy__6a88b6124d70,NB48_LOSS_271,271,3324692561,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_271__opponent_under_pressure__8e617f1a3679,NB48_LOSS_271__opponent_under_pressure__8e617f1a3679,NB48_LOSS_271,271,2643395006,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_271__player_under_pressure__86ff5c94b63f,NB48_LOSS_271__player_under_pressure__86ff5c94b63f,NB48_LOSS_271,271,740131526,76,3.0,76,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_278__balanced_midgame__410ca1e3db52,NB48_LOSS_278__balanced_midgame__410ca1e3db52,NB48_LOSS_278,278,2925725013,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_278__counterfactual_side_early__f579aa2fd10e,NB48_LOSS_278__counterfactual_side_early__f579aa2fd10e,NB48_LOSS_278,278,2725524564,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Pass,0.99,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_278__counterfactual_side_late__f3b277d54056,NB48_LOSS_278__counterfactual_side_late__f3b277d54056,NB48_LOSS_278,278,3861718520,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Training,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_278__critical_hp_decision__30cb56947619,NB48_LOSS_278__critical_hp_decision__30cb56947619,NB48_LOSS_278,278,3221941509,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_278__early_pressure__16b338ce1785,NB48_LOSS_278__early_pressure__16b338ce1785,NB48_LOSS_278,278,2519768140,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_278__late_game_prize_pressure__55bf12585c44,NB48_LOSS_278__late_game_prize_pressure__55bf12585c44,NB48_LOSS_278,278,729350262,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_278__opening_one_energy__7469592cd7a6,NB48_LOSS_278__opening_one_energy__7469592cd7a6,NB48_LOSS_278,278,3622690875,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_278__opening_zero_energy__626ebf5182f5,NB48_LOSS_278__opening_zero_energy__626ebf5182f5,NB48_LOSS_278,278,415301107,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_278__opponent_under_pressure__52041b27d686,NB48_LOSS_278__opponent_under_pressure__52041b27d686,NB48_LOSS_278,278,639306805,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_278__player_under_pressure__13d16a2c2935,NB48_LOSS_278__player_under_pressure__13d16a2c2935,NB48_LOSS_278,278,3959787244,31,6.0,31,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_282__balanced_midgame__a31aa319c71d,NB48_LOSS_282__balanced_midgame__a31aa319c71d,NB48_LOSS_282,282,2380958548,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_282__counterfactual_side_early__34c4ef8de849,NB48_LOSS_282__counterfactual_side_early__34c4ef8de849,NB48_LOSS_282,282,3527643023,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_282__counterfactual_side_late__4e5112b7cb01,NB48_LOSS_282__counterfactual_side_late__4e5112b7cb01,NB48_LOSS_282,282,1700897313,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_282__critical_hp_decision__b3d786989ded,NB48_LOSS_282__critical_hp_decision__b3d786989ded,NB48_LOSS_282,282,422961605,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_282__early_pressure__8964fddae9ef,NB48_LOSS_282__early_pressure__8964fddae9ef,NB48_LOSS_282,282,3572185283,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_282__late_game_prize_pressure__a742773f6659,NB48_LOSS_282__late_game_prize_pressure__a742773f6659,NB48_LOSS_282,282,3522061231,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_282__opening_one_energy__0390ae4e1944,NB48_LOSS_282__opening_one_energy__0390ae4e1944,NB48_LOSS_282,282,2534453678,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_282__opening_zero_energy__6122849eb4aa,NB48_LOSS_282__opening_zero_energy__6122849eb4aa,NB48_LOSS_282,282,633784774,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_282__opponent_under_pressure__37a51bdcc91f,NB48_LOSS_282__opponent_under_pressure__37a51bdcc91f,NB48_LOSS_282,282,3737111242,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_282__player_under_pressure__8cc30d1d4bb3,NB48_LOSS_282__player_under_pressure__8cc30d1d4bb3,NB48_LOSS_282,282,3651029665,7,9.0,7,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_283__balanced_midgame__bf00372637e4,NB48_LOSS_283__balanced_midgame__bf00372637e4,NB48_LOSS_283,283,3321887986,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_283__counterfactual_side_early__cf42ef34e46d,NB48_LOSS_283__counterfactual_side_early__cf42ef34e46d,NB48_LOSS_283,283,1136773606,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_283__counterfactual_side_late__945949938433,NB48_LOSS_283__counterfactual_side_late__945949938433,NB48_LOSS_283,283,3779199115,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_283__critical_hp_decision__551ac7a91feb,NB48_LOSS_283__critical_hp_decision__551ac7a91feb,NB48_LOSS_283,283,2068106194,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_283__early_pressure__95b364be3010,NB48_LOSS_283__early_pressure__95b364be3010,NB48_LOSS_283,283,1661574491,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_283__late_game_prize_pressure__2ed131874fad,NB48_LOSS_283__late_game_prize_pressure__2ed131874fad,NB48_LOSS_283,283,153652020,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_283__opening_one_energy__152a2deae183,NB48_LOSS_283__opening_one_energy__152a2deae183,NB48_LOSS_283,283,2103953386,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_283__opening_zero_energy__0703386088cf,NB48_LOSS_283__opening_zero_energy__0703386088cf,NB48_LOSS_283,283,2822342168,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_283__opponent_under_pressure__80cf81e76743,NB48_LOSS_283__opponent_under_pressure__80cf81e76743,NB48_LOSS_283,283,579810496,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_283__player_under_pressure__1914a4090d57,NB48_LOSS_283__player_under_pressure__1914a4090d57,NB48_LOSS_283,283,1153106081,77,3.0,77,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_286__balanced_midgame__865cb8e68dbb,NB48_LOSS_286__balanced_midgame__865cb8e68dbb,NB48_LOSS_286,286,396986915,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_286__counterfactual_side_early__7f3eee53c4b6,NB48_LOSS_286__counterfactual_side_early__7f3eee53c4b6,NB48_LOSS_286,286,3140422524,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_286__counterfactual_side_late__b2d16afc6102,NB48_LOSS_286__counterfactual_side_late__b2d16afc6102,NB48_LOSS_286,286,2376493412,32,6.0,32,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
